skierID	resortID#seasonID#dayID#timestamp
10001	5#2025#1#2
10002	5#2025#1#3
10003	5#2025#1#4
10004	5#2025#1#5
10005	5#2025#1#6
10006	5#2025#1#7
10007	5#2025#1#8
10008	5#2025#1#9
10009	5#2025#1#10
10010	5#2025#1#11
10011	5#2025#1#12
10012	5#2025#1#13
10013	5#2025#1#14
10014	5#2025#1#15
10015	5#2025#1#16
10016	5#2025#1#17
10017	5#2025#1#18
10018	5#2025#1#19
10019	5#2025#1#20
10020	5#2025#1#21
10021	5#2025#1#22
10022	5#2025#1#23
10023	5#2025#1#24
10024	5#2025#1#25
10025	5#2025#1#26
10026	5#2025#1#27
10027	5#2025#1#28
10028	5#2025#1#29
10029	5#2025#1#30
10030	5#2025#1#31
10031	5#2025#1#32
10032	5#2025#1#33
10033	5#2025#1#34
10034	5#2025#1#35
10035	5#2025#1#36
10036	5#2025#1#37
10037	5#2025#1#38
10038	5#2025#1#39
10039	5#2025#1#40
10040	5#2025#1#41
10041	5#2025#1#42
10042	5#2025#1#43
10043	5#2025#1#44
10044	5#2025#1#45
10045	5#2025#1#46
10046	5#2025#1#47
10047	5#2025#1#48
10048	5#2025#1#49
10049	5#2025#1#50
10050	5#2025#1#51
10051	5#2025#1#52
10052	5#2025#1#53
10053	5#2025#1#54
10054	5#2025#1#55
10055	5#2025#1#56
10056	5#2025#1#57
10057	5#2025#1#58
10058	5#2025#1#59
10059	5#2025#1#60
10060	5#2025#1#61
10061	5#2025#1#62
10062	5#2025#1#63
10063	5#2025#1#64
10064	5#2025#1#65
10065	5#2025#1#66
10066	5#2025#1#67
10067	5#2025#1#68
10068	5#2025#1#69
10069	5#2025#1#70
10070	5#2025#1#71
10071	5#2025#1#72
10072	5#2025#1#73
10073	5#2025#1#74
10074	5#2025#1#75
10075	5#2025#1#76
10076	5#2025#1#77
10077	5#2025#1#78
10078	5#2025#1#79
10079	5#2025#1#80
10080	5#2025#1#81
10081	5#2025#1#82
10082	5#2025#1#83
10083	5#2025#1#84
10084	5#2025#1#85
10085	5#2025#1#86
10086	5#2025#1#87
10087	5#2025#1#88
10088	5#2025#1#89
10089	5#2025#1#90
10090	5#2025#1#91
10091	5#2025#1#92
10092	5#2025#1#93
10093	5#2025#1#94
10094	5#2025#1#95
10095	5#2025#1#96
10096	5#2025#1#97
10097	5#2025#1#98
10098	5#2025#1#99
10099	5#2025#1#100
10100	5#2025#1#101
10101	5#2025#1#102
10102	5#2025#1#103
10103	5#2025#1#104
10104	5#2025#1#105
10105	5#2025#1#106
10106	5#2025#1#107
10107	5#2025#1#108
10108	5#2025#1#109
10109	5#2025#1#110
10110	5#2025#1#111
10111	5#2025#1#112
10112	5#2025#1#113
10113	5#2025#1#114
10114	5#2025#1#115
10115	5#2025#1#116
10116	5#2025#1#117
10117	5#2025#1#118
10118	5#2025#1#119
10119	5#2025#1#120
10120	5#2025#1#121
10121	5#2025#1#122
10122	5#2025#1#123
10123	5#2025#1#124
10124	5#2025#1#125
10125	5#2025#1#126
10126	5#2025#1#127
10127	5#2025#1#128
10128	5#2025#1#129
10129	5#2025#1#130
10130	5#2025#1#131
10131	5#2025#1#132
10132	5#2025#1#133
10133	5#2025#1#134
10134	5#2025#1#135
10135	5#2025#1#136
10136	5#2025#1#137
10137	5#2025#1#138
10138	5#2025#1#139
10139	5#2025#1#140
10140	5#2025#1#141
10141	5#2025#1#142
10142	5#2025#1#143
10143	5#2025#1#144
10144	5#2025#1#145
10145	5#2025#1#146
10146	5#2025#1#147
10147	5#2025#1#148
10148	5#2025#1#149
10149	5#2025#1#150
10150	5#2025#1#151
10151	5#2025#1#152
10152	5#2025#1#153
10153	5#2025#1#154
10154	5#2025#1#155
10155	5#2025#1#156
10156	5#2025#1#157
10157	5#2025#1#158
10158	5#2025#1#159
10159	5#2025#1#160
10160	5#2025#1#161
10161	5#2025#1#162
10162	5#2025#1#163
10163	5#2025#1#164
10164	5#2025#1#165
10165	5#2025#1#166
10166	5#2025#1#167
10167	5#2025#1#168
10168	5#2025#1#169
10169	5#2025#1#170
10170	5#2025#1#171
10171	5#2025#1#172
10172	5#2025#1#173
10173	5#2025#1#174
10174	5#2025#1#175
10175	5#2025#1#176
10176	5#2025#1#177
10177	5#2025#1#178
10178	5#2025#1#179
10179	5#2025#1#180
10180	5#2025#1#181
10181	5#2025#1#182
10182	5#2025#1#183
10183	5#2025#1#184
10184	5#2025#1#185
10185	5#2025#1#186
10186	5#2025#1#187
10187	5#2025#1#188
10188	5#2025#1#189
10189	5#2025#1#190
10190	5#2025#1#191
10191	5#2025#1#192
10192	5#2025#1#193
10193	5#2025#1#194
10194	5#2025#1#195
10195	5#2025#1#196
10196	5#2025#1#197
10197	5#2025#1#198
10198	5#2025#1#199
10199	5#2025#1#200
10200	5#2025#1#201
10201	5#2025#1#202
10202	5#2025#1#203
10203	5#2025#1#204
10204	5#2025#1#205
10205	5#2025#1#206
10206	5#2025#1#207
10207	5#2025#1#208
10208	5#2025#1#209
10209	5#2025#1#210
10210	5#2025#1#211
10211	5#2025#1#212
10212	5#2025#1#213
10213	5#2025#1#214
10214	5#2025#1#215
10215	5#2025#1#216
10216	5#2025#1#217
10217	5#2025#1#218
10218	5#2025#1#219
10219	5#2025#1#220
10220	5#2025#1#221
10221	5#2025#1#222
10222	5#2025#1#223
10223	5#2025#1#224
10224	5#2025#1#225
10225	5#2025#1#226
10226	5#2025#1#227
10227	5#2025#1#228
10228	5#2025#1#229
10229	5#2025#1#230
10230	5#2025#1#231
10231	5#2025#1#232
10232	5#2025#1#233
10233	5#2025#1#234
10234	5#2025#1#235
10235	5#2025#1#236
10236	5#2025#1#237
10237	5#2025#1#238
10238	5#2025#1#239
10239	5#2025#1#240
10240	5#2025#1#241
10241	5#2025#1#242
10242	5#2025#1#243
10243	5#2025#1#244
10244	5#2025#1#245
10245	5#2025#1#246
10246	5#2025#1#247
10247	5#2025#1#248
10248	5#2025#1#249
10249	5#2025#1#250
10250	5#2025#1#251
10251	5#2025#1#252
10252	5#2025#1#253
10253	5#2025#1#254
10254	5#2025#1#255
10255	5#2025#1#256
10256	5#2025#1#257
10257	5#2025#1#258
10258	5#2025#1#259
10259	5#2025#1#260
10260	5#2025#1#261
10261	5#2025#1#262
10262	5#2025#1#263
10263	5#2025#1#264
10264	5#2025#1#265
10265	5#2025#1#266
10266	5#2025#1#267
10267	5#2025#1#268
10268	5#2025#1#269
10269	5#2025#1#270
10270	5#2025#1#271
10271	5#2025#1#272
10272	5#2025#1#273
10273	5#2025#1#274
10274	5#2025#1#275
10275	5#2025#1#276
10276	5#2025#1#277
10277	5#2025#1#278
10278	5#2025#1#279
10279	5#2025#1#280
10280	5#2025#1#281
10281	5#2025#1#282
10282	5#2025#1#283
10283	5#2025#1#284
10284	5#2025#1#285
10285	5#2025#1#286
10286	5#2025#1#287
10287	5#2025#1#288
10288	5#2025#1#289
10289	5#2025#1#290
10290	5#2025#1#291
10291	5#2025#1#292
10292	5#2025#1#293
10293	5#2025#1#294
10294	5#2025#1#295
10295	5#2025#1#296
10296	5#2025#1#297
10297	5#2025#1#298
10298	5#2025#1#299
10299	5#2025#1#300
10300	5#2025#1#301
10301	5#2025#1#302
10302	5#2025#1#303
10303	5#2025#1#304
10304	5#2025#1#305
10305	5#2025#1#306
10306	5#2025#1#307
10307	5#2025#1#308
10308	5#2025#1#309
10309	5#2025#1#310
10310	5#2025#1#311
10311	5#2025#1#312
10312	5#2025#1#313
10313	5#2025#1#314
10314	5#2025#1#315
10315	5#2025#1#316
10316	5#2025#1#317
10317	5#2025#1#318
10318	5#2025#1#319
10319	5#2025#1#320
10320	5#2025#1#321
10321	5#2025#1#322
10322	5#2025#1#323
10323	5#2025#1#324
10324	5#2025#1#325
10325	5#2025#1#326
10326	5#2025#1#327
10327	5#2025#1#328
10328	5#2025#1#329
10329	5#2025#1#330
10330	5#2025#1#331
10331	5#2025#1#332
10332	5#2025#1#333
10333	5#2025#1#334
10334	5#2025#1#335
10335	5#2025#1#336
10336	5#2025#1#337
10337	5#2025#1#338
10338	5#2025#1#339
10339	5#2025#1#340
10340	5#2025#1#341
10341	5#2025#1#342
10342	5#2025#1#343
10343	5#2025#1#344
10344	5#2025#1#345
10345	5#2025#1#346
10346	5#2025#1#347
10347	5#2025#1#348
10348	5#2025#1#349
10349	5#2025#1#350
10350	5#2025#1#351
10351	5#2025#1#352
10352	5#2025#1#353
10353	5#2025#1#354
10354	5#2025#1#355
10355	5#2025#1#356
10356	5#2025#1#357
10357	5#2025#1#358
10358	5#2025#1#359
10359	5#2025#1#360
10360	5#2025#1#1
10361	5#2025#1#2
10362	5#2025#1#3
10363	5#2025#1#4
10364	5#2025#1#5
10365	5#2025#1#6
10366	5#2025#1#7
10367	5#2025#1#8
10368	5#2025#1#9
10369	5#2025#1#10
10370	5#2025#1#11
10371	5#2025#1#12
10372	5#2025#1#13
10373	5#2025#1#14
10374	5#2025#1#15
10375	5#2025#1#16
10376	5#2025#1#17
10377	5#2025#1#18
10378	5#2025#1#19
10379	5#2025#1#20
10380	5#2025#1#21
10381	5#2025#1#22
10382	5#2025#1#23
10383	5#2025#1#24
10384	5#2025#1#25
10385	5#2025#1#26
10386	5#2025#1#27
10387	5#2025#1#28
10388	5#2025#1#29
10389	5#2025#1#30
10390	5#2025#1#31
10391	5#2025#1#32
10392	5#2025#1#33
10393	5#2025#1#34
10394	5#2025#1#35
10395	5#2025#1#36
10396	5#2025#1#37
10397	5#2025#1#38
10398	5#2025#1#39
10399	5#2025#1#40
10400	5#2025#1#41
10401	5#2025#1#42
10402	5#2025#1#43
10403	5#2025#1#44
10404	5#2025#1#45
10405	5#2025#1#46
10406	5#2025#1#47
10407	5#2025#1#48
10408	5#2025#1#49
10409	5#2025#1#50
10410	5#2025#1#51
10411	5#2025#1#52
10412	5#2025#1#53
10413	5#2025#1#54
10414	5#2025#1#55
10415	5#2025#1#56
10416	5#2025#1#57
10417	5#2025#1#58
10418	5#2025#1#59
10419	5#2025#1#60
10420	5#2025#1#61
10421	5#2025#1#62
10422	5#2025#1#63
10423	5#2025#1#64
10424	5#2025#1#65
10425	5#2025#1#66
10426	5#2025#1#67
10427	5#2025#1#68
10428	5#2025#1#69
10429	5#2025#1#70
10430	5#2025#1#71
10431	5#2025#1#72
10432	5#2025#1#73
10433	5#2025#1#74
10434	5#2025#1#75
10435	5#2025#1#76
10436	5#2025#1#77
10437	5#2025#1#78
10438	5#2025#1#79
10439	5#2025#1#80
10440	5#2025#1#81
10441	5#2025#1#82
10442	5#2025#1#83
10443	5#2025#1#84
10444	5#2025#1#85
10445	5#2025#1#86
10446	5#2025#1#87
10447	5#2025#1#88
10448	5#2025#1#89
10449	5#2025#1#90
10450	5#2025#1#91
10451	5#2025#1#92
10452	5#2025#1#93
10453	5#2025#1#94
10454	5#2025#1#95
10455	5#2025#1#96
10456	5#2025#1#97
10457	5#2025#1#98
10458	5#2025#1#99
10459	5#2025#1#100
10460	5#2025#1#101
10461	5#2025#1#102
10462	5#2025#1#103
10463	5#2025#1#104
10464	5#2025#1#105
10465	5#2025#1#106
10466	5#2025#1#107
10467	5#2025#1#108
10468	5#2025#1#109
10469	5#2025#1#110
10470	5#2025#1#111
10471	5#2025#1#112
10472	5#2025#1#113
10473	5#2025#1#114
10474	5#2025#1#115
10475	5#2025#1#116
10476	5#2025#1#117
10477	5#2025#1#118
10478	5#2025#1#119
10479	5#2025#1#120
10480	5#2025#1#121
10481	5#2025#1#122
10482	5#2025#1#123
10483	5#2025#1#124
10484	5#2025#1#125
10485	5#2025#1#126
10486	5#2025#1#127
10487	5#2025#1#128
10488	5#2025#1#129
10489	5#2025#1#130
10490	5#2025#1#131
10491	5#2025#1#132
10492	5#2025#1#133
10493	5#2025#1#134
10494	5#2025#1#135
10495	5#2025#1#136
10496	5#2025#1#137
10497	5#2025#1#138
10498	5#2025#1#139
10499	5#2025#1#140
10500	5#2025#1#141
10501	5#2025#1#142
10502	5#2025#1#143
10503	5#2025#1#144
